id,stroke
20408,0.27090207
20409,0.005606788
20410,0.027202366
20411,0.047032453
20412,0.022494098
20413,0.025333265
20414,0.026513046
20415,0.3283485
20416,0.021304766
20417,0.005508145
20418,0.022121646
20419,0.03131053
20420,0.019545462
20421,0.03731573
20422,0.05991399
20423,0.019045565
20424,0.0055501857
20425,0.031645045
20426,0.0055290903
20427,0.11891106
20428,0.0055873264
20429,0.048399836
20430,0.017853282
20431,0.021560922
20432,0.021058321
20433,0.02044881
20434,0.023027489
20435,0.019268824
20436,0.03365514
20437,0.02380324
20438,0.026460236
20439,0.02093556
20440,0.022400554
20441,0.018122157
20442,0.005541888
20443,0.018039221
20444,0.61243445
20445,0.105020694
20446,0.03734281
20447,0.018714616
20448,0.02812193
20449,0.020936213
20450,0.023473427
20451,0.024234708
20452,0.022505965
20453,0.018658366
20454,0.018709775
20455,0.0057721096
20456,0.03380195
20457,0.020639988
20458,0.03872684
20459,0.04995331
20460,0.005533693
20461,0.022216855
20462,0.05308351
20463,0.0055989427
20464,0.020767665
20465,0.018240733
20466,0.0058105635
20467,0.07155443
20468,0.031933982
20469,0.026872886
20470,0.021530338
20471,0.032621432
20472,0.3851178
20473,0.0052452576
20474,0.15140751
20475,0.02731523
20476,0.020660466
20477,0.026420448
20478,0.017893052
20479,0.024942813
20480,0.24972354
20481,0.02107266
20482,0.020569647
20483,0.024296224
20484,0.01808584
20485,0.021403553
20486,0.017965265
20487,0.037220668
20488,0.018086206
20489,0.0059287166
20490,0.005557065
20491,0.03998894
20492,0.40194154
20493,0.017857684
20494,0.020061735
20495,0.030267075
20496,0.3430123
20497,0.022173492
20498,0.065909006
20499,0.02482199
20500,0.0058138636
20501,0.063667744
20502,0.020291377
20503,0.028335687
20504,0.5602184
20505,0.02105181
20506,0.017906416
20507,0.030651411
20508,0.033450775
20509,0.03448584
20510,0.017832529
20511,0.021167442
20512,0.04020487
20513,0.01860711
20514,0.03704577
20515,0.020531118
20516,0.017796116
20517,0.0056061414
20518,0.02398756
20519,0.11343071
20520,0.03289655
20521,0.02411144
20522,0.020763641
20523,0.039718714
20524,0.01881148
20525,0.028405802
20526,0.720811
20527,0.027465641
20528,0.021451158
20529,0.005513156
20530,0.03268253
20531,0.021916686
20532,0.018546402
20533,0.019036315
20534,0.022309318
20535,0.088301614
20536,0.017714327
20537,0.019485127
20538,0.021695128
20539,0.02091927
20540,0.019086326
20541,0.018019326
20542,0.020772923
20543,0.020135703
20544,0.03106071
20545,0.022711147
20546,0.019227082
20547,0.021176955
20548,0.028987868
20549,0.021313285
20550,0.01805467
20551,0.020553986
20552,0.018344859
20553,0.02295587
20554,0.02102922
20555,0.0230495
20556,0.019376496
20557,0.16180496
20558,0.017502468
20559,0.028524132
20560,0.020630185
20561,0.0379176
20562,0.030672608
20563,0.025474448
20564,0.019268673
20565,0.018969258
20566,0.022554915
20567,0.11982055
20568,0.018333962
20569,0.021970073
20570,0.021807302
20571,0.02756953
20572,0.00546916
20573,0.02524378
20574,0.025176687
20575,0.20842105
20576,0.009033339
20577,0.024376312
20578,0.027791051
20579,0.025921067
20580,0.022591947
20581,0.094253205
20582,0.0328009
20583,0.22687142
20584,0.005780715
20585,0.05089653
20586,0.020287925
20587,0.04215855
20588,0.018531993
20589,0.5030105
20590,0.025747495
20591,0.0055324594
20592,0.01782665
20593,0.021358937
20594,0.027044728
20595,0.5407132
20596,0.027290888
20597,0.48835188
20598,0.0058257105
20599,0.017897563
20600,0.5096421
20601,0.022770828
20602,0.27516907
20603,0.6440932
20604,0.018684676
20605,0.020433418
20606,0.042619903
20607,0.04349113
20608,0.027986445
20609,0.16361266
20610,0.14813928
20611,0.005553562
20612,0.020827064
20613,0.025406344
20614,0.019954232
20615,0.022320617
20616,0.024054127
20617,0.0056573516
20618,0.018241417
20619,0.005540114
20620,0.0056373584
20621,0.03834337
20622,0.027089855
20623,0.04948133
20624,0.020702502
20625,0.01879807
20626,0.12115563
20627,0.018946182
20628,0.06466833
20629,0.06731312
20630,0.017509108
20631,0.031580254
20632,0.30960602
20633,0.02440917
20634,0.006134414
20635,0.02197974
20636,0.11805561
20637,0.09787095
20638,0.020821875
20639,0.02558632
20640,0.0677011
20641,0.024222482
20642,0.040084444
20643,0.13274354
20644,0.017746095
20645,0.020643413
20646,0.16454615
20647,0.018992972
20648,0.019308735
20649,0.01776138
20650,0.02794489
20651,0.018793171
20652,0.021730017
20653,0.029126307
20654,0.017762857
20655,0.15533468
20656,0.0056218524
20657,0.021239255
20658,0.10295647
20659,0.029352684
20660,0.020145249
20661,0.00526351
20662,0.034584407
20663,0.020848995
20664,0.02028792
20665,0.027815148
20666,0.034706447
20667,0.02311631
20668,0.020761479
20669,0.050507683
20670,0.08403585
20671,0.0055516744
20672,0.00550041
20673,0.19461715
20674,0.02253464
20675,0.023562351
20676,0.019072188
20677,0.019058377
20678,0.005571903
20679,0.017701596
20680,0.049713805
20681,0.02087095
20682,0.21829627
20683,0.043598413
20684,0.3706737
20685,0.020859411
20686,0.005533527
20687,0.02598891
20688,0.020455467
20689,0.28694102
20690,0.02325329
20691,0.021907393
20692,0.017612884
20693,0.026950423
20694,0.0369067
20695,0.022158142
20696,0.023266857
20697,0.047370937
20698,0.02062497
20699,0.0055656787
20700,0.018945212
20701,0.01781484
20702,0.13654442
20703,0.0670881
20704,0.0057367873
20705,0.0055531743
20706,0.057753406
20707,0.021397661
20708,0.018213578
20709,0.03672099
20710,0.33329692
20711,0.043108013
20712,0.021238204
20713,0.018179933
20714,0.019989278
20715,0.085458055
20716,0.0186516
20717,0.017997028
20718,0.6681365
20719,0.018784322
20720,0.017778423
20721,0.020850066
20722,0.026676157
20723,0.042538714
20724,0.031286296
20725,0.005675606
20726,0.017962964
20727,0.031472012
20728,0.017732002
20729,0.025461173
20730,0.022719722
20731,0.028466795
20732,0.15307531
20733,0.06394225
20734,0.022264237
20735,0.021713736
20736,0.035037093
20737,0.06051459
20738,0.022211565
20739,0.01913695
20740,0.028078532
20741,0.027624441
20742,0.021219548
20743,0.04069893
20744,0.033973403
20745,0.034594424
20746,0.19207513
20747,0.099422306
20748,0.030513158
20749,0.0054897033
20750,0.018355707
20751,0.023671381
20752,0.030501533
20753,0.005552311
20754,0.02304045
20755,0.027295796
20756,0.022565957
20757,0.01876866
20758,0.027148262
20759,0.060984824
20760,0.07696853
20761,0.21892245
20762,0.0054797814
20763,0.03403947
20764,0.02180402
20765,0.033132352
20766,0.018678613
20767,0.01841321
20768,0.005902556
20769,0.036663588
20770,0.0058178194
20771,0.022430604
20772,0.02040736
20773,0.03246697
20774,0.018076748
20775,0.019212745
20776,0.49568352
20777,0.1836832
20778,0.10080602
20779,0.018805984
20780,0.018961474
20781,0.01826859
20782,0.031367037
20783,0.021441935
20784,0.027994592
20785,0.020673927
20786,0.005807746
20787,0.04519704
20788,0.045985095
20789,0.047774486
20790,0.02318392
20791,0.018201418
20792,0.018413318
20793,0.22839318
20794,0.017710546
20795,0.023971489
20796,0.020188738
20797,0.01868504
20798,0.024662595
20799,0.030951623
20800,0.031214142
20801,0.023726687
20802,0.020956095
20803,0.0341037
20804,0.03186811
20805,0.027518481
20806,0.034680244
20807,0.020425428
20808,0.017879603
20809,0.018767973
20810,0.017623624
20811,0.005541184
20812,0.020110134
20813,0.020284029
20814,0.040423974
20815,0.022960346
20816,0.021643361
20817,0.02749852
20818,0.023827882
20819,0.018328412
20820,0.3769958
20821,0.021994239
20822,0.021696664
20823,0.02121019
20824,0.12136841
20825,0.038057815
20826,0.8148252
20827,0.00558941
20828,0.024413133
20829,0.0313649
20830,0.3796394
20831,0.39097157
20832,0.005783552
20833,0.018214358
20834,0.2201122
20835,0.039543185
20836,0.037620317
20837,0.022298705
20838,0.020786872
20839,0.01742989
20840,0.01988421
20841,0.07248054
20842,0.07100943
20843,0.1096199
20844,0.02458105
20845,0.043467924
20846,0.073738255
20847,0.037915003
20848,0.027196895
20849,0.02083109
20850,0.019536752
20851,0.037337564
20852,0.0183566
20853,0.025009897
20854,0.020408053
20855,0.030766422
20856,0.021076014
20857,0.025973847
20858,0.02480387
20859,0.01785187
20860,0.019539932
20861,0.020992182
20862,0.031773172
20863,0.018016998
20864,0.0057234713
20865,0.040299322
20866,0.017808128
20867,0.023684852
20868,0.07780593
20869,0.116070606
20870,0.0054819467
20871,0.018763885
20872,0.01915503
20873,0.017778695
20874,0.018007077
20875,0.021224437
20876,0.020985935
20877,0.071637176
20878,0.019047454
20879,0.026880082
20880,0.022545516
20881,0.022967622
20882,0.023832047
20883,0.018128973
20884,0.020833999
20885,0.0057940437
20886,0.023192994
20887,0.038349915
20888,0.030214507
20889,0.031130312
20890,0.019613266
20891,0.031067822
20892,0.02016044
20893,0.024205219
20894,0.017686982
20895,0.18251401
20896,0.02997761
20897,0.04024506
20898,0.039130796
20899,0.036063276
20900,0.08823778
20901,0.005810511
20902,0.20287193
20903,0.005875663
20904,0.024231458
20905,0.1190352
20906,0.017821759
20907,0.019360917
20908,0.043398503
20909,0.040402826
20910,0.005586379
20911,0.018822405
20912,0.1888855
20913,0.022670722
20914,0.0055365157
20915,0.024198722
20916,0.005692509
20917,0.023334753
20918,0.019068403
20919,0.021924643
20920,0.038891204
20921,0.018078495
20922,0.032791674
20923,0.019011784
20924,0.019363152
20925,0.005552079
20926,0.0055163396
20927,0.021506362
20928,0.034275252
20929,0.021772327
20930,0.017759793
20931,0.024080891
20932,0.020450272
20933,0.07233347
20934,0.024448385
20935,0.0056630885
20936,0.018221384
20937,0.0055693327
20938,0.036022108
20939,0.026692552
20940,0.032428324
20941,0.020923074
20942,0.020969626
20943,0.023833029
20944,0.01850282
20945,0.0055593415
20946,0.026407855
20947,0.030982427
20948,0.022311006
20949,0.019085644
20950,0.024001217
20951,0.02956095
20952,0.019624973
20953,0.020950913
20954,0.021220734
20955,0.021756044
20956,0.019558422
20957,0.031228617
20958,0.17803667
20959,0.018150296
20960,0.029155733
20961,0.43205893
20962,0.020480229
20963,0.046180326
20964,0.021620382
20965,0.021710109
20966,0.021375397
20967,0.021627562
20968,0.0055665816
20969,0.026108121
20970,0.020465268
20971,0.021508537
20972,0.018353105
20973,0.034901205
20974,0.026461277
20975,0.020972364
20976,0.05401972
20977,0.022764767
20978,0.06089394
20979,0.04223508
20980,0.026731769
20981,0.02001838
20982,0.032940075
20983,0.005700717
20984,0.025658943
20985,0.01820028
20986,0.005711765
20987,0.005685686
20988,0.01732546
20989,0.017293403
20990,0.4906804
20991,0.019564858
20992,0.005838432
20993,0.0056795976
20994,0.020000096
20995,0.2915032
20996,0.033037007
20997,0.06768849
20998,0.02878578
20999,0.020980012
21000,0.53533864
21001,0.020892343
21002,0.025153909
21003,0.025126437
21004,0.019386873
21005,0.033657964
21006,0.024075037
21007,0.01892595
21008,0.0055741407
21009,0.044189855
21010,0.02160437
21011,0.27934885
21012,0.042082794
21013,0.36516237
21014,0.02094441
21015,0.07785258
21016,0.10618633
21017,0.024773562
21018,0.13661258
21019,0.020475097
21020,0.018064715
21021,0.023332287
21022,0.021954896
21023,0.024878105
21024,0.017737005
21025,0.023662873
21026,0.010408197
21027,0.0057816333
21028,0.036404584
21029,0.018016616
21030,0.09771905
21031,0.027564187
21032,0.038735762
21033,0.25889346
21034,0.04881413
21035,0.02633021
21036,0.005694988
21037,0.029757189
21038,0.020447847
21039,0.024655638
21040,0.027594684
21041,0.02283296
21042,0.13424414
21043,0.03288796
21044,0.017381214
21045,0.019431952
21046,0.020997178
21047,0.044157796
21048,0.03435979
21049,0.045136858
21050,0.02293745
21051,0.025498023
21052,0.041281387
21053,0.021409113
21054,0.022073008
21055,0.043992747
21056,0.005715579
21057,0.005711099
21058,0.18006915
21059,0.020519586
21060,0.03163336
21061,0.017739097
21062,0.026173912
21063,0.029933382
21064,0.02181059
21065,0.018941917
21066,0.022601523
21067,0.03384079
21068,0.021858232
21069,0.02096125
21070,0.40611887
21071,0.030525966
21072,0.049147986
21073,0.02158114
21074,0.018454095
21075,0.01839778
21076,0.01773694
21077,0.019402048
21078,0.051509116
21079,0.036077406
21080,0.06058154
21081,0.0177556
21082,0.019428067
21083,0.020439304
21084,0.021959448
21085,0.03654273
21086,0.029544631
21087,0.018417569
21088,0.017813463
21089,0.0698165
21090,0.0056736893
21091,0.017652443
21092,0.017925529
21093,0.08516279
21094,0.017910149
21095,0.005620721
21096,0.02107938
21097,0.031661093
21098,0.028180439
21099,0.021291457
21100,0.01798298
21101,0.17076348
21102,0.023459854
21103,0.021737607
21104,0.019375969
21105,0.36251768
21106,0.005784218
21107,0.037009418
21108,0.023900682
21109,0.019476106
21110,0.026702914
21111,0.005558314
21112,0.03679459
21113,0.017881872
21114,0.036032274
21115,0.017528078
21116,0.13130082
21117,0.16511443
21118,0.027404318
21119,0.119413875
21120,0.017794488
21121,0.017168509
21122,0.017428726
21123,0.036049463
21124,0.024568195
21125,0.20674385
21126,0.29386926
21127,0.027502622
21128,0.03037347
21129,0.019244678
21130,0.030021612
21131,0.043506153
21132,0.020627001
21133,0.028924244
21134,0.02448524
21135,0.051314104
21136,0.06684028
21137,0.018638458
21138,0.12394834
21139,0.005569456
21140,0.0057747895
21141,0.022121819
21142,0.085153215
21143,0.038988512
21144,0.03558785
21145,0.21088201
21146,0.040428743
21147,0.0059734164
21148,0.4493526
21149,0.021737257
21150,0.05936888
21151,0.02295186
21152,0.020666318
21153,0.024928333
21154,0.021146273
21155,0.0055530984
21156,0.022651086
21157,0.018458132
21158,0.01854775
21159,0.017495148
21160,0.021448383
21161,0.018314088
21162,0.02017955
21163,0.02597189
21164,0.01900174
21165,0.024827393
21166,0.032810595
21167,0.01812553
21168,0.026490565
21169,0.0057011233
21170,0.021368131
21171,0.8641492
21172,0.018917607
21173,0.017882492
21174,0.017753799
21175,0.02363619
21176,0.025857266
21177,0.02454146
21178,0.018928235
21179,0.02972456
21180,0.14347734
21181,0.026024701
21182,0.47363505
21183,0.021410761
21184,0.0056747375
21185,0.024932379
21186,0.023569033
21187,0.022867642
21188,0.005653582
21189,0.019575506
21190,0.018540429
21191,0.02349135
21192,0.024481513
21193,0.030876309
21194,0.036413845
21195,0.019371182
21196,0.023993546
21197,0.0055315318
21198,0.019392354
21199,0.039474916
21200,0.05394179
21201,0.018218387
21202,0.007016977
21203,0.005494725
21204,0.18350287
21205,0.17772652
21206,0.0268618
21207,0.0061118295
21208,0.02099535
21209,0.018994259
21210,0.020914271
21211,0.005686983
21212,0.026487038
21213,0.043968353
21214,0.018361509
21215,0.024961306
21216,0.09964425
21217,0.034366082
21218,0.018135581
21219,0.019095194
21220,0.15183553
21221,0.0057677194
21222,0.019457612
21223,0.021498658
21224,0.019890066
21225,0.24112397
21226,0.02090809
21227,0.8191502
21228,0.005522712
21229,0.0307229
21230,0.021081876
21231,0.025897242
21232,0.017839866
21233,0.017693294
21234,0.04476975
21235,0.03478363
21236,0.018154457
21237,0.017685767
21238,0.022964232
21239,0.20361783
21240,0.03505513
21241,0.050770722
21242,0.021492349
21243,0.019810032
21244,0.18024382
21245,0.021408334
21246,0.018672442
21247,0.030882616
21248,0.020683423
21249,0.025132457
21250,0.018676046
21251,0.021570895
21252,0.020001844
21253,0.021218859
21254,0.033276483
21255,0.035087902
21256,0.031727873
21257,0.0055710752
21258,0.021607496
21259,0.1684967
21260,0.018084617
21261,0.0055443435
21262,0.022021255
21263,0.06913159
21264,0.017835664
21265,0.02108437
21266,0.38287562
21267,0.021996645
21268,0.031768627
21269,0.021069555
21270,0.038786165
21271,0.005829614
21272,0.019557586
21273,0.02135076
21274,0.0739604
21275,0.018773936
21276,0.04283076
21277,0.23136888
21278,0.005587042
21279,0.018200098
21280,0.018934423
21281,0.0055153067
21282,0.11862533
21283,0.021006724
21284,0.005483915
21285,0.020311652
21286,0.020686928
21287,0.043508153
21288,0.021069836
21289,0.02078094
21290,0.07772226
21291,0.057576586
21292,0.025730008
21293,0.018438634
21294,0.019642128
21295,0.028667266
21296,0.022628492
21297,0.028241107
21298,0.025891427
21299,0.02576635
21300,0.5019854
21301,0.019197552
21302,0.022608887
21303,0.021068783
21304,0.027797887
21305,0.0055870055
21306,0.05802506
21307,0.031337783
21308,0.021826278
21309,0.020882294
21310,0.020994037
21311,0.029877853
21312,0.043881863
21313,0.046326265
21314,0.01774882
21315,0.005486564
21316,0.05620252
21317,0.03159346
21318,0.026025677
21319,0.027082277
21320,0.0021378081
21321,0.0055694473
21322,0.771607
21323,0.022504514
21324,0.033069666
21325,0.023914952
21326,0.017997814
21327,0.21999247
21328,0.021893945
21329,0.03578838
21330,0.019215226
21331,0.029256228
21332,0.060718235
21333,0.032792807
21334,0.020251941
21335,0.021826504
21336,0.028456725
21337,0.02089883
21338,0.028823394
21339,0.01804861
21340,0.0056471666
21341,0.005528999
21342,0.0062928624
21343,0.021574052
21344,0.0057253544
21345,0.0057270834
21346,0.017678566
21347,0.02123097
21348,0.026660632
21349,0.018344866
21350,0.06765767
21351,0.019142214
21352,0.021267824
21353,0.02145584
21354,0.051271584
21355,0.024390768
21356,0.31761292
21357,0.019385578
21358,0.023580248
21359,0.023574088
21360,0.01824526
21361,0.043839995
21362,0.38237157
21363,0.02527902
21364,0.028710509
21365,0.02496036
21366,0.2438388
21367,0.017817227
21368,0.027842121
21369,0.089382574
21370,0.017504316
21371,0.04680971
21372,0.026510635
21373,0.03438754
21374,0.031974882
21375,0.018008519
21376,0.0055532707
21377,0.023268571
21378,0.02047218
21379,0.034553025
21380,0.0056470786
21381,0.019154191
21382,0.8671375
21383,0.044594076
21384,0.020839352
21385,0.030570922
21386,0.04108242
21387,0.0056330347
21388,0.01901166
21389,0.019488102
21390,0.019462485
21391,0.023766717
21392,0.024730733
21393,0.027441707
21394,0.021185106
21395,0.31095847
21396,0.027715672
21397,0.031189512
21398,0.06602415
21399,0.018806163
21400,0.019002583
21401,0.031230513
21402,0.44830474
21403,0.04644131
21404,0.025432643
21405,0.030997124
21406,0.017955186
21407,0.022868242
21408,0.03231492
21409,0.052750517
21410,0.021525681
21411,0.09990345
21412,0.02127112
21413,0.11135441
21414,0.036543537
21415,0.090434134
21416,0.020708127
21417,0.024264522
21418,0.017914386
21419,0.036205668
21420,0.027647266
21421,0.09798088
21422,0.022990286
21423,0.02104489
21424,0.12095124
21425,0.017976651
21426,0.020381464
21427,0.02776839
21428,0.13890727
21429,0.02629763
21430,0.22463731
21431,0.04603598
21432,0.037472095
21433,0.026904963
21434,0.024522038
21435,0.019529235
21436,0.020284515
21437,0.17164028
21438,0.018931707
21439,0.025188195
21440,0.024154574
21441,0.02039822
21442,0.021139279
21443,0.048663866
21444,0.14348093
21445,0.0865757
21446,0.02174962
21447,0.030223677
21448,0.023776008
21449,0.018992674
21450,0.0207212
21451,0.03328366
21452,0.0056928615
21453,0.026819726
21454,0.06404372
21455,0.025569601
21456,0.045517817
21457,0.024975521
21458,0.043290865
21459,0.2060613
21460,0.019091181
21461,0.14628717
21462,0.0055521964
21463,0.06509663
21464,0.017787218
21465,0.020593556
21466,0.026816662
21467,0.0057358383
21468,0.020474805
21469,0.02659067
21470,0.070629254
21471,0.005573282
21472,0.018192371
21473,0.017689623
21474,0.026868029
21475,0.018249102
21476,0.018274456
21477,0.017971747
21478,0.018387387
21479,0.017983349
21480,0.021711925
21481,0.033637255
21482,0.030804593
21483,0.005653362
21484,0.04057379
21485,0.022581922
21486,0.027251944
21487,0.020632677
21488,0.0055477014
21489,0.027115876
21490,0.026434977
21491,0.020638041
21492,0.020934062
21493,0.0224446
21494,0.01711193
21495,0.021136342
21496,0.019076487
21497,0.035627104
21498,0.065291114
21499,0.04495246
21500,0.024202712
21501,0.02107974
21502,0.029611306
21503,0.020467967
21504,0.027050069
21505,0.021489855
21506,0.020532263
21507,0.24004607
21508,0.006581396
21509,0.018629443
21510,0.018110782
21511,0.018155163
21512,0.020991625
21513,0.020569483
21514,0.0056107203
21515,0.033146758
21516,0.025049176
21517,0.03141667
21518,0.02059256
21519,0.2487654
21520,0.018246919
21521,0.028502742
21522,0.0057753404
21523,0.023720283
21524,0.0055547194
21525,0.029129593
21526,0.09698343
21527,0.017626107
21528,0.020518176
21529,0.0055993386
21530,0.02268035
21531,0.032107595
21532,0.021787845
21533,0.0055224523
21534,0.28166682
21535,0.02437377
21536,0.022916336
21537,0.027445098
21538,0.021429107
21539,0.02267725
21540,0.029452845
21541,0.018624494
21542,0.0055570244
21543,0.027670046
21544,0.021378625
21545,0.019990075
21546,0.018928507
21547,0.019509384
21548,0.21588834
21549,0.038230147
21550,0.017914198
21551,0.01778183
21552,0.33806083
21553,0.01862915
21554,0.018539147
21555,0.019175086
21556,0.018145742
21557,0.022764955
21558,0.005524115
21559,0.020948157
21560,0.030039942
21561,0.037869684
21562,0.03806974
21563,0.033753496
21564,0.019122472
21565,0.03820633
21566,0.16576684
21567,0.044689145
21568,0.15738018
21569,0.02075826
21570,0.03432856
21571,0.023109322
21572,0.0976563
21573,0.03501886
21574,0.020336637
21575,0.14395219
21576,0.1541447
21577,0.0342984
21578,0.024776524
21579,0.025396448
21580,0.005612684
21581,0.15124942
21582,0.021380626
21583,0.0054953424
21584,0.033267025
21585,0.029468054
21586,0.06483323
21587,0.075074114
21588,0.61029005
21589,0.021536179
21590,0.045207173
21591,0.021852592
21592,0.029551113
21593,0.00553388
21594,0.018995643
21595,0.03053908
21596,0.005531682
21597,0.027672809
21598,0.024529034
21599,0.05300921
21600,0.021148607
21601,0.02637044
21602,0.023703521
21603,0.027152987
21604,0.022664731
21605,0.017399507
21606,0.039241895
21607,0.0054813535
21608,0.048659723
21609,0.02153326
21610,0.028447228
21611,0.017244399
21612,0.024995405
21613,0.033034746
21614,0.00564368
21615,0.045938704
21616,0.038001798
21617,0.4099287
21618,0.026548052
21619,0.21589026
21620,0.021242527
21621,0.01893476
21622,0.027921733
21623,0.005704668
21624,0.017915258
21625,0.032078646
21626,0.030644784
21627,0.023207873
21628,0.022986058
21629,0.035511557
21630,0.01834503
21631,0.022002202
21632,0.03503422
21633,0.031396363
21634,0.032349143
21635,0.043456774
21636,0.03372193
21637,0.018007457
21638,0.056755446
21639,0.026057724
21640,0.020168314
21641,0.026850605
21642,0.027886964
21643,0.01782249
21644,0.020081664
21645,0.8551242
21646,0.017528806
21647,0.019288696
21648,0.0186419
21649,0.044660855
21650,0.022244038
21651,0.045315236
21652,0.023172755
21653,0.028628286
21654,0.026313942
21655,0.017930677
21656,0.094094075
21657,0.05520376
21658,0.023472603
21659,0.01754322
21660,0.021029836
21661,0.018420884
21662,0.0056877485
21663,0.19313711
21664,0.022201747
21665,0.027780492
21666,0.032446604
21667,0.02334389
21668,0.01855638
21669,0.10402903
21670,0.01850719
21671,0.033851333
21672,0.02939761
21673,0.03323076
21674,0.020891273
21675,0.03139441
21676,0.005847629
21677,0.0057498864
21678,0.29011974
21679,0.020727146
21680,0.1658473
21681,0.021882322
21682,0.02058507
21683,0.02475673
21684,0.23912516
21685,0.02827467
21686,0.29245216
21687,0.4153698
21688,0.02058041
21689,0.038375143
21690,0.025741933
21691,0.0057091373
21692,0.028923308
21693,0.8250554
21694,0.14918162
21695,0.018264897
21696,0.022938786
21697,0.01920734
21698,0.025613375
21699,0.02067159
21700,0.0056660944
21701,0.023647789
21702,0.005598954
21703,0.026208717
21704,0.021559797
21705,0.017731981
21706,0.49266133
21707,0.020701516
21708,0.050170116
21709,0.00612014
21710,0.02773027
21711,0.021199433
21712,0.023336966
21713,0.020717556
21714,0.027586889
21715,0.01928572
21716,0.02155922
21717,0.02297957
21718,0.03392923
21719,0.017593687
21720,0.018972095
21721,0.06759413
21722,0.021941459
21723,0.023744328
21724,0.06160408
21725,0.028459799
21726,0.021291869
21727,0.025456497
21728,0.026904058
21729,0.1654224
21730,0.19325598
21731,0.030051593
21732,0.040451147
21733,0.03144103
21734,0.025919024
21735,0.021135863
21736,0.02250521
21737,0.027891058
21738,0.018783808
21739,0.0052503846
21740,0.019993082
21741,0.019182779
21742,0.05840183
21743,0.01770132
21744,0.005611338
21745,0.025233725
21746,0.019774368
21747,0.02114267
21748,0.0057067536
21749,0.017990917
21750,0.04291953
21751,0.018754637
21752,0.020356689
21753,0.027929964
21754,0.022577787
21755,0.0223432
21756,0.019161308
21757,0.017870387
21758,0.020403152
21759,0.019344704
21760,0.030877694
21761,0.0055889986
21762,0.03795009
21763,0.005791441
21764,0.21058552
21765,0.022488797
21766,0.027116083
21767,0.03770946
21768,0.029898332
21769,0.6179709
21770,0.021004975
21771,0.020744523
21772,0.0057146247
21773,0.02093165
21774,0.019116594
21775,0.024285212
21776,0.034088284
21777,0.0055894763
21778,0.017876502
21779,0.01802259
21780,0.018897157
21781,0.01803817
21782,0.021737825
21783,0.01988842
21784,0.005699172
21785,0.028931683
21786,0.03907406
21787,0.025001425
21788,0.0058451314
21789,0.027160535
21790,0.042883735
21791,0.039572388
21792,0.021846896
21793,0.02088422
21794,0.018098071
21795,0.031751942
21796,0.026339967
21797,0.021565303
21798,0.026668862
21799,0.0058967057
21800,0.005666801
21801,0.017727938
21802,0.018709257
21803,0.00560433
21804,0.11158857
21805,0.0301219
21806,0.020426363
21807,0.020607784
21808,0.5208976
21809,0.06893976
21810,0.021867376
21811,0.01770197
21812,0.02699049
21813,0.021027863
21814,0.027256748
21815,0.021140877
21816,0.026933711
21817,0.027754411
21818,0.021373693
21819,0.045255903
21820,0.019099101
21821,0.022083499
21822,0.023892472
21823,0.022505281
21824,0.02485437
21825,0.0056992774
21826,0.017993039
21827,0.019418566
21828,0.09402306
21829,0.0180449
21830,0.019591037
21831,0.08706092
21832,0.0946117
21833,0.018060736
21834,0.019249812
21835,0.03428999
21836,0.22484228
21837,0.024886182
21838,0.026931483
21839,0.12505414
21840,0.022199621
21841,0.0058476557
21842,0.029344616
21843,0.66120493
21844,0.028515935
21845,0.018921144
21846,0.018188594
21847,0.03258142
21848,0.04674463
21849,0.026756287
21850,0.021391785
21851,0.018804984
21852,0.02041627
21853,0.13158326
21854,0.02269783
21855,0.027172543
21856,0.021070357
21857,0.21695438
21858,0.018202806
21859,0.029668845
21860,0.03513775
21861,0.022622472
21862,0.021815062
21863,0.01765244
21864,0.18474369
21865,0.018728022
21866,0.021539062
21867,0.005567638
21868,0.0208361
21869,0.0186802
21870,0.06967763
21871,0.018985108
21872,0.04964478
21873,0.0054809884
21874,0.029206598
21875,0.05089223
21876,0.023868363
21877,0.037545376
21878,0.029524699
21879,0.025836837
21880,0.3677666
21881,0.035475276
21882,0.018762631
21883,0.023328094
21884,0.059504688
21885,0.0058099832
21886,0.023772556
21887,0.020156229
21888,0.59460145
21889,0.027980777
21890,0.017842133
21891,0.2827399
21892,0.022422729
21893,0.0058325543
21894,0.02974336
21895,0.029127095
21896,0.02141774
21897,0.019150147
21898,0.0202049
21899,0.018303037
21900,0.039467342
21901,0.023579989
21902,0.022720348
21903,0.020758385
21904,0.02138613
21905,0.01857077
21906,0.02673612
21907,0.02086243
21908,0.01881233
21909,0.020573448
21910,0.026354035
21911,0.017936343
21912,0.0179365
21913,0.0055563636
21914,0.12751015
21915,0.017741602
21916,0.03064392
21917,0.3908303
21918,0.017504064
21919,0.020457169
21920,0.065848246
21921,0.043373242
21922,0.02038046
21923,0.0205414
21924,0.027567914
21925,0.026276069
21926,0.27755204
21927,0.025386142
21928,0.01825687
21929,0.020643115
21930,0.018807918
21931,0.0077607306
21932,0.01908903
21933,0.028072707
21934,0.3163341
21935,0.01946513
21936,0.045535866
21937,0.022983035
21938,0.005579929
21939,0.044549096
21940,0.018166788
21941,0.019435968
21942,0.21795954
21943,0.23577054
21944,0.10526121
21945,0.021620322
21946,0.017921016
21947,0.027678508
21948,0.50009644
21949,0.25992194
21950,0.017510738
21951,0.31970474
21952,0.020886132
