id,MedHouseVal
48657,2.5422122803333336
48658,1.1845684542036343
48659,2.643153624046045
48660,1.3803043387956269
48661,2.3306754301703574
48662,1.725392191414719
48663,1.8210042290234938
48664,2.778897133093383
48665,2.0784648685294274
48666,2.9080735150164907
48667,1.682357109963247
48668,2.879301625462732
48669,2.7905112478684595
48670,1.2392752492097623
48671,3.718677638937544
48672,2.4022373418608156
48673,1.4389896958432882
48674,1.6968992503692961
48675,1.724241084395894
48676,1.6474211523215505
48677,2.994833759436432
48678,1.9387682939326405
48679,2.3366443362805436
48680,1.325458259701743
48681,2.264522861721769
48682,1.5298784376774028
48683,1.5851537827140803
48684,2.954652164374833
48685,3.67951514750306
48686,2.794003417176863
48687,1.9021923560530887
48688,3.7213403978782935
48689,1.6473940713644941
48690,2.4563399935195056
48691,0.7932759757416523
48692,2.126382835205403
48693,2.4976717584333192
48694,1.7815777923178846
48695,1.531630851498826
48696,2.84534333364343
48697,2.057724816992253
48698,2.41599743549229
48699,3.5145707065437213
48700,2.746912295888608
48701,3.0716302275988348
48702,2.824349608089954
48703,0.85036897681195
48704,1.0809768417223555
48705,1.3739427676633555
48706,2.4650012326342923
48707,2.921054037083003
48708,1.9893620605210929
48709,2.0233187529218695
48710,2.432070694776054
48711,2.579101428193744
48712,2.511697580576816
48713,1.6098904837179155
48714,1.8569572891007002
48715,1.0956898910782327
48716,1.7561851013564507
48717,1.9613375071492154
48718,3.137994833074573
48719,1.8381807795072866
48720,3.100980975292278
48721,3.4299635012542176
48722,2.0569630453600363
48723,3.1738481741439983
48724,1.359614923921142
48725,1.772827855106069
48726,1.1545560468418818
48727,2.139654737500334
48728,2.8810017088501736
48729,2.786463899614997
48730,1.0358739783716615
48731,2.604222162613583
48732,2.6222940675945985
48733,1.369195817104126
48734,3.0813914942571516
48735,1.7492911529923356
48736,1.4731916836821695
48737,2.0913537081249007
48738,1.7278283833901353
48739,1.0777851116681818
48740,2.3650062352176624
48741,2.04614691121777
48742,2.760638077850044
48743,2.070011163916078
48744,2.1194901649468125
48745,1.8913548707931307
48746,2.939396258471578
48747,1.8389144876137404
48748,0.6957802911523192
48749,1.5557297984133616
48750,2.344343717117888
48751,2.4535715938108114
48752,1.8584820506841648
48753,1.900874855253516
48754,3.3690123139160306
48755,1.9415054629105661
48756,3.1213336128293836
48757,4.2416532743609014
48758,2.0571265350273604
48759,1.1883631414286864
48760,2.945736460558683
48761,2.441189306578301
48762,2.22503727262046
48763,2.05844644840324
48764,2.8559316744424894
48765,2.2399927817831866
48766,1.2067882697146795
48767,2.3589012246934873
48768,2.4259883930086934
48769,2.961529698884589
48770,1.826348593084842
48771,2.1040778110620275
48772,2.3182658808109258
48773,1.72763070868716
48774,1.172962863305341
48775,1.9163299818183672
48776,3.3113080008418097
48777,1.9792640213025203
48778,0.8505001483901431
48779,2.5248873350573806
48780,2.1635236260147055
48781,2.0933657195216933
48782,3.150621839034904
48783,0.9391390506634574
48784,1.8475881230689062
48785,1.6330985394845152
48786,1.645281851259564
48787,2.198593162877512
48788,1.68730415982977
48789,1.6145705001235697
48790,1.6035460401683963
48791,2.2655584875314956
48792,1.7335225338000377
48793,2.8054692193379527
48794,2.243420547908311
48795,1.672471646952249
48796,3.529024965603857
48797,2.457607749779174
48798,2.0532556031169076
48799,2.577663670671221
48800,1.630611280739684
48801,1.1837834608537676
48802,3.709684910512898
48803,0.8914693830592881
48804,2.4561519924760287
48805,1.9889620446299894
48806,1.623353691483386
48807,1.6108858053621038
48808,2.4246889249159835
48809,1.5820023133837617
48810,1.3772749201056271
48811,2.274016361286937
48812,2.0596534762287906
48813,3.1882579018904975
48814,0.7613144359296031
48815,0.5828141528404016
48816,2.2848654625905835
48817,1.656322798463167
48818,2.046968028977324
48819,1.8810846534816497
48820,1.0355882399414256
48821,3.3653046536754783
48822,2.7827410693288392
48823,2.6106098414824386
48824,2.8683790298615994
48825,1.6063194829934986
48826,1.6307634980352548
48827,1.957098559550574
48828,2.5290377143746188
48829,1.9560467399817592
48830,1.6194297526609418
48831,1.265626046580671
48832,2.0407469358750756
48833,1.8709883994714964
48834,2.5240076857267244
48835,1.1754633681889448
48836,1.5804933107602253
48837,1.5614369671631474
48838,1.2438723502278766
48839,2.1429498188821716
48840,2.738026323840546
48841,1.981164365208949
48842,1.9676353244662694
48843,1.9578338635108787
48844,2.776663775954167
48845,1.495496189516734
48846,1.1441356004273828
48847,2.0584938605746617
48848,2.3000814680087904
48849,1.6476571399957693
48850,1.9543266864788773
48851,1.9074395010009706
48852,3.093759878277237
48853,1.8701151731912633
48854,3.4497144168615206
48855,3.789410014096333
48856,2.8356491356706544
48857,1.1002455037181234
48858,2.9977367176279452
48859,2.449778010183918
48860,1.7755959254753346
48861,1.5938775524898663
48862,2.5937366550427923
48863,2.1405461556194636
48864,2.3152607661621865
48865,1.567875518437865
48866,1.131260864932802
48867,2.114084171894288
48868,1.309750782044719
48869,2.5756688010746247
48870,2.395108745597617
48871,2.392340743868834
48872,1.789558283858943
48873,2.118105818480153
48874,2.273016349967259
48875,2.186933534643731
48876,2.08502145200742
48877,1.545768982937049
48878,1.1301331676155026
48879,1.2313520731459437
48880,1.218225236830353
48881,1.7453987891795153
48882,2.6550059039278553
48883,2.6317701871323838
48884,0.5636659797208576
48885,1.9471136628070402
48886,1.8424780536324352
48887,1.5037490662405526
48888,1.9853622322814557
48889,2.352044437577308
48890,3.032162580208915
48891,1.5684764847875323
48892,1.5467420683256634
48893,1.8510790818334835
48894,2.064463428221768
48895,2.9490734906840608
48896,1.9960155891079054
48897,2.8169579628113954
48898,1.4390058251016287
48899,1.0203642385592806
48900,3.3346195030181525
48901,1.8207480749880904
48902,3.167130402261206
48903,1.6448790289041266
48904,2.139407714312333
48905,2.8836893110565285
48906,2.145279682069697
48907,3.240560763162814
48908,2.1433072206098247
48909,2.726784515755469
48910,2.471148952818454
48911,3.0340932108256693
48912,0.661079464780161
48913,1.3148297311229546
48914,2.460274841709581
48915,1.696280139564533
48916,2.382005561774922
48917,1.7039499351353182
48918,1.4104011987681098
48919,1.2525899440924695
48920,2.0860474071123845
48921,2.603337427649582
48922,1.6906335835901558
48923,1.7630055273569534
48924,1.8303240218984245
48925,1.5800667465576606
48926,1.1701109515365724
48927,2.175057971418716
48928,3.2532708434236186
48929,2.331273192285799
48930,1.2066328995875581
48931,1.3840424333673136
48932,1.672556518143467
48933,2.3862709242380786
48934,2.2836486089072148
48935,3.4191025822758343
48936,1.95170614692878
48937,3.6641228727111024
48938,2.128119815942614
48939,2.596214627555094
48940,1.5153569118581736
48941,2.02090546721465
48942,3.1855731801090217
48943,2.2824997861959115
48944,2.6146449068739823
48945,1.3302498802061828
48946,1.3853456723597928
48947,1.725730650092073
48948,2.9483984649138817
48949,1.0288745829023913
48950,1.2397963079500203
48951,2.569394382101957
48952,1.0736830061924891
48953,2.6676331178959662
48954,3.5307983941981895
48955,2.089995573955761
48956,3.131317432760066
48957,2.9499094205701217
48958,1.8363312996923344
48959,0.9192991032725564
48960,2.3146517315513826
48961,1.7609367646233771
48962,2.169462304110346
48963,1.1905317664554698
48964,1.455025934281287
48965,0.8010263699188735
48966,5.417917636685546
48967,1.4855824748404691
48968,1.7849788342332387
48969,2.8937015252376774
48970,2.527307412044374
48971,2.0396980873773183
48972,3.217847795491477
48973,2.1979938916088795
48974,2.1740538815189465
48975,1.7131351912833086
48976,2.501969738018744
48977,1.016409794452172
48978,3.8153766684861674
48979,2.2436453927177844
48980,1.5316671537250546
48981,2.7777983580539054
48982,1.8531132507567945
48983,2.4147688263759672
48984,1.6283731730598676
48985,1.3245133882498248
48986,0.9259950565617601
48987,2.4180153937766677
48988,1.2848710179731313
48989,2.224623059895573
48990,1.6490027545106098
48991,2.5551395672090766
48992,1.7388854685170996
48993,1.8468260193198294
48994,2.3516030900401192
48995,1.9206031561850958
48996,2.0053625911472164
48997,1.9992290190352087
48998,1.638700988303853
48999,3.559534426157005
49000,1.557290273246707
49001,1.5826161935554284
49002,2.621126661745662
49003,1.6499268942180692
49004,2.249419723442541
49005,1.1644992883092353
49006,1.606795888272302
49007,1.7348949278203394
49008,1.8726917045655407
49009,2.304073857173246
49010,3.500413081166168
49011,0.9434219627683085
49012,2.693459495451518
49013,1.948535665243348
49014,3.519945101687936
49015,1.814799106925821
49016,1.1735820295168535
49017,2.0652033324449173
49018,2.0765735962692693
49019,3.163041292537624
49020,2.6704283138700458
49021,3.0555192984370567
49022,1.3904222513335993
49023,1.8804260225488116
49024,1.8682272004959168
49025,1.4400977859854294
49026,1.756457775416684
49027,1.2869414757621138
49028,2.0382778527226693
49029,2.5648011950450877
49030,2.5570037482129084
49031,1.705788732422226
49032,3.2907105817714166
49033,2.7082976414642683
49034,2.797887857226989
49035,1.9765644292218658
49036,3.533351867317511
49037,1.6981380139360454
49038,2.12877287538391
49039,1.8869555838292422
49040,2.453905787398713
49041,3.37805080451189
49042,2.8115761669055663
49043,2.4276126061146073
49044,0.8428518842872608
49045,2.8805107873169575
49046,1.1641249182338331
49047,1.3312899267315714
49048,2.620379429187235
49049,2.254120086097954
49050,1.4586856419459506
49051,2.7984235243974966
49052,1.0009099977050386
49053,1.5121062861385255
49054,1.72680513532769
49055,2.6250097804320376
49056,2.275228370965725
49057,2.4495244940950416
49058,1.761047339639222
49059,2.2867114499201513
49060,2.2296261431096047
49061,1.270354079744708
49062,2.8837934347483367
49063,3.111366537052863
49064,1.858845490196873
49065,2.5498267483215784
49066,3.347711130415619
49067,2.2999982622446025
49068,2.1543061679617654
49069,1.520642899956223
49070,2.985512887847161
49071,1.964654108906199
49072,1.8769801951613463
49073,1.6580508331289803
49074,0.4632439718676489
49075,4.008421544898877
49076,2.5042275980027195
49077,3.179496883069027
49078,1.4707750893354898
49079,2.5546876712246647
49080,1.1228701648136994
49081,1.954504119165045
49082,2.8839542395837547
49083,1.4721107094168104
49084,3.0426330599012843
49085,1.4176545557669211
49086,2.060964566250302
49087,1.7067326438942318
49088,1.2891307620108794
49089,1.348300973400197
49090,1.2277527633023482
49091,2.28214409799605
49092,1.0361067787822362
49093,2.399922342312375
49094,2.4597540376898515
49095,1.9536631311581107
49096,1.938116124837956
49097,2.3327273970394193
49098,3.1815589544320204
49099,3.3391294104263114
49100,3.5209437350113157
49101,0.8304814714518258
49102,2.3712139658618145
49103,2.439493664766279
49104,2.0108490987971184
49105,1.2613611258704607
49106,1.6538848292540749
49107,1.9291962282765267
49108,1.4084745317460134
49109,1.4003713250504504
49110,1.6769546703391702
49111,3.110614981882585
49112,2.2277567131113347
49113,3.6362115925748277
49114,3.2457765202949425
49115,2.1957186951690373
49116,2.5920478859414287
49117,1.6508767040284935
49118,1.8699472374565218
49119,1.8834256839767658
49120,2.901812158879231
49121,1.645891418359291
49122,1.4411981210847538
49123,2.2206850840412296
49124,2.8063668489258973
49125,1.4356627375388253
49126,2.7723026907493287
49127,3.424922642808001
49128,1.761413783193957
49129,1.9675951247765964
49130,3.079653069401772
49131,3.2107493576487505
49132,3.44123442389144
49133,1.648874824227459
49134,2.430431412004025
49135,1.9864637219455217
49136,1.753490591312949
49137,2.8735354664391153
49138,3.6989107811350106
49139,1.6025128992093594
49140,1.8122038361129933
49141,2.636197848397199
49142,1.299391665389102
49143,1.6654264500731983
49144,2.9771291566480995
49145,3.7272401860644506
49146,1.2622477878734903
49147,1.750503391872714
49148,2.0547409394589113
49149,1.8546679971891837
49150,2.2180635808725393
49151,1.8131216378634107
49152,1.704288996234796
49153,1.9506937176787869
49154,2.6994367510968704
49155,2.0995004723030135
49156,2.2025003585455307
49157,1.6927803383700235
49158,1.6089099132030453
49159,0.9283781127945838
49160,1.7999382862794358
49161,1.11276058401672
49162,2.2106021314125446
49163,1.3989194000587597
49164,1.878428833143416
49165,3.2450263091244125
49166,2.595879811536669
49167,1.8617260550189547
49168,1.545340938764606
49169,0.8785502243950507
49170,2.5581870544579113
49171,3.3521428473352888
49172,1.5012116984140444
49173,2.080864076287149
49174,3.3289809387341265
49175,2.159928599450825
49176,2.666322241550457
49177,2.5593809772829275
49178,2.393905018680033
49179,2.527874049815397
49180,3.6588741774741935
49181,3.112119452056459
49182,1.1565072369058411
49183,0.927648523097174
49184,1.741672122472325
49185,1.8917648805001246
49186,1.4318641443406381
49187,2.072673649623434
49188,1.5028683701067962
49189,2.6398743776036566
49190,2.532619613136708
49191,4.036040050667618
49192,1.7971366567300082
49193,0.7435998888006194
49194,1.8418729832226326
49195,2.287673888290434
49196,1.7020043644991043
49197,0.8747840379801417
49198,2.4908953626247623
49199,1.1939209270357063
49200,1.0700720856560286
49201,2.6464651188782566
49202,2.257135626720542
49203,2.347674923998227
49204,2.138875650446762
49205,2.263219526853229
49206,1.462805484579217
49207,3.883786195513649
49208,2.2307644675059404
49209,2.152814193726215
49210,2.4045489229288712
49211,2.294009666800746
49212,2.908087200951492
49213,1.406612529521282
49214,2.000064631131494
49215,1.124373127788827
49216,2.6380778900617923
49217,1.9052176422536693
49218,3.2809381918939167
49219,2.2923325721545558
49220,1.67393318833681
49221,0.6835768120812489
49222,2.2996807582230367
49223,2.4907655804465634
49224,1.2611608491864716
49225,2.026270344093894
49226,1.1031495134995595
49227,1.7110125325344248
49228,1.0788239056097968
49229,4.237642278537231
49230,2.196545166121033
49231,2.785779106217497
49232,3.1245441473398534
49233,1.7210429915296022
49234,1.27372366047618
49235,1.7371893155334766
49236,1.7995511356925045
49237,2.6249823604194544
49238,3.667985600810738
49239,2.3331387461917714
49240,2.0329714691245337
49241,0.5036584403987563
49242,1.300897879734726
49243,2.175317304453782
49244,2.2975017392982995
49245,3.468966384076867
49246,1.6298975564349574
49247,1.9102266347934567
49248,2.637563979961617
49249,2.386707541345362
49250,2.969397714076343
49251,1.8618677781646449
49252,2.110560202090978
49253,2.5759489148747967
49254,1.910573071049197
49255,1.2096734772097895
49256,1.7525376409122213
49257,1.4891851364189348
49258,2.1745790327526864
49259,1.265810838867207
49260,3.492143466959835
49261,1.7531709877059738
49262,2.384202286859739
49263,2.5388421479924874
49264,1.6070129703533311
49265,2.223580774869835
49266,2.388318331216519
49267,1.626727563173234
49268,2.0253718169283808
49269,2.4716921492037995
49270,1.4317897887469915
49271,2.8548256704999213
49272,3.749103530094681
49273,2.4222331527508585
49274,2.315712397882903
49275,1.4094706655151175
49276,1.6565473603010474
49277,3.196906250926946
49278,1.8753831320315753
49279,2.265269107259801
49280,2.408624916797754
49281,2.406244621823337
49282,1.4945152633966003
49283,2.1448446977285442
49284,2.1474759096348484
49285,1.630928325401225
49286,2.0860762370055728
49287,1.1014643331985647
49288,1.17850059152095
49289,0.6837802880369956
49290,3.8016768468099693
49291,0.9567028073837474
49292,2.4900433272610725
49293,3.1332558317746733
49294,2.61198380872682
49295,2.2845196627162707
49296,2.824682118453733
49297,1.6847865516440423
49298,3.1108799806219745
49299,2.39319747561391
49300,1.562724866982042
49301,1.467064135447
49302,2.3615453174165033
49303,0.638275402506034
49304,2.153985378320491
49305,2.279035751502926
49306,1.5671928579242085
49307,1.0060655180517744
49308,3.6294183427766233
49309,2.1221704534690016
49310,2.875835921757968
49311,1.9436390534214123
49312,3.1902427304390963
49313,0.9540734637739128
49314,2.74429463473912
49315,2.1457288643321926
49316,2.069021047759904
49317,1.5844300362992945
49318,1.753698678515108
49319,2.2631001731740366
49320,1.459295650131729
49321,0.8817267693738158
49322,1.4013980335606622
49323,0.9832506275676307
49324,1.9182351237074782
49325,1.3240721986092545
49326,2.0919843026256713
49327,2.2067231136927514
49328,1.1905460377439168
49329,2.729314850865822
49330,2.284992879056608
49331,1.7245599733930375
49332,2.004940704174003
49333,2.3137722899917126
49334,3.6302907615555613
49335,1.6665472886562247
49336,2.282469687111896
49337,0.8190422123218175
49338,2.416825070198998
49339,1.3704383448529232
49340,2.007618362372032
49341,2.0063444142065485
49342,1.5841835428865565
49343,2.0565829441780705
49344,2.675638972736082
49345,2.0529976423352068
49346,1.1086333482799882
49347,1.4049676623334806
49348,1.9978404075467457
49349,2.6238196076839673
49350,2.142968155335308
49351,2.1458676770976117
49352,1.6618966770330932
49353,1.737907429770166
49354,2.074584094283276
49355,0.8301145722286076
49356,1.596178491104208
49357,2.644626483429902
49358,2.6115742631395005
49359,2.7969657242549326
49360,1.8185327330372205
49361,1.5733343472162824
49362,4.9118854465516595
49363,1.3053020432605171
49364,1.3295395598392208
49365,2.7754504275584653
49366,4.00040803545569
49367,2.895984901055204
49368,2.004634890533449
49369,1.0207397499572997
49370,1.7659729971086824
49371,3.1890182404443896
49372,1.5015977494941897
49373,2.6136217339968635
49374,2.0070125592046812
49375,2.3541332440322016
49376,2.8845349745102675
49377,3.0770595393286486
49378,1.9301003486653485
49379,1.7879642781142948
49380,2.6156276236545697
49381,1.63185693862762
49382,0.7455024991467063
49383,1.4716726948200902
49384,1.89096943201944
49385,2.6575777294307805
49386,1.5543719452891684
49387,0.9143482876074858
49388,1.6856852487512013
49389,2.357233330343095
49390,2.276230167593477
49391,1.845746138837308
49392,2.9639758293087954
49393,2.8592214759550743
49394,2.760770071744595
49395,2.5914217933152504
49396,2.3609599145049716
49397,0.7546229336065844
49398,2.44952963589796
49399,2.7220668792665874
49400,1.7176756349607523
49401,1.576175923176553
49402,2.6096909465959577
49403,2.1856057480013744
49404,1.3077520954189659
49405,2.1621206982353804
49406,1.8802819761782414
49407,2.627796988658866
49408,2.1390193557129686
49409,1.8933426874295503
49410,2.9905166837804638
49411,3.0193716302049944
49412,2.340057198027491
49413,1.7795219210331936
49414,1.5959053668039616
49415,1.628973641393757
49416,2.7097766308693947
49417,1.104270184269116
49418,2.0925889595499605
49419,2.838011792059202
49420,1.8309558546520162
49421,2.1909009156211825
49422,1.6370168146594777
49423,1.5163092995378964
49424,1.0865864641400984
49425,1.744652147937102
49426,3.14162753018571
49427,1.9863127340466589
49428,0.9182707944286221
49429,3.103130649208288
49430,1.9457999402176176
49431,2.6874788324600054
49432,2.3817547525791642
49433,2.9564197672005745
49434,2.2966585599830864
49435,2.866820167469916
49436,1.8611542634449965
49437,1.7755071799365156
49438,2.132906382578228
49439,1.9253257843543308
49440,1.8206913695784648
49441,1.3616709297944345
49442,2.1730989543277692
49443,3.533295642437814
49444,1.4765205150584375
49445,1.6955743685419788
49446,3.237068558881619
49447,1.6780422501551984
49448,1.6703238629597497
49449,2.7886021823671756
49450,1.9996159001698945
49451,2.7588584721273124
49452,3.2467739485937797
49453,1.2169671965365225
49454,2.1540632410088127
49455,1.9268563928253188
49456,2.2255216407075435
49457,1.8000167795049684
49458,2.496760945923234
49459,2.659228809696976
49460,2.049029564768299
49461,1.3855468340767683
49462,0.7174720645925197
49463,2.1861818420322177
49464,2.2400227663331833
49465,1.808442992959991
49466,2.198875752859723
49467,2.1258200914988485
49468,2.0665523535031776
49469,0.6224558007236096
49470,3.2163201767671907
49471,2.3130546228972593
49472,2.551527238234149
49473,1.3820672626763546
49474,1.76530849378726
49475,2.1201645807911893
49476,3.082048884576479
49477,1.4792821489736863
49478,0.6768493914452174
49479,1.8219892243925164
49480,2.709405803449142
49481,1.8905732862939928
49482,2.758429325931008
49483,1.9198925217792064
49484,2.3761258560100726
49485,2.382001208361303
49486,1.916347441710597
49487,1.740035231786437
49488,1.667561138857109
49489,1.682637751627511
49490,1.9940107888201624
49491,3.477438552657935
49492,1.464426804271219
49493,1.1247755429917792
49494,2.242707987987627
49495,1.5560346285672884
49496,2.048337969095348
49497,1.1054924748962325
49498,1.1706000291262848
49499,1.3951136614806288
49500,1.1573470735126605
49501,2.522532965127481
49502,2.650494755519796
49503,3.3845318519897933
49504,3.327652213370971
49505,2.1634772547981926
49506,1.0528401318555227
49507,1.2346145947261453
49508,2.235509259719568
49509,1.7707777379176566
49510,0.8640947830090511
49511,1.9116825562016562
49512,1.557032290100917
49513,2.040055578232262
49514,1.7443512093716702
49515,2.598712047090011
49516,2.0616178355303907
49517,2.768909295052068
49518,2.977864427982567
49519,3.3197404042487246
49520,2.123466443916578
49521,1.214098691809264
49522,1.5356453971974924
49523,2.65419488075029
49524,0.9602828114063362
49525,2.41566456892416
49526,1.2076364916452347
49527,2.783833535983831
49528,4.41607671762011
49529,2.68934755527796
49530,2.695270774422416
49531,1.470067315920975
49532,2.9167282175702454
49533,0.8722379652130101
49534,2.04275510421437
49535,1.5467168674526768
49536,1.771387189631314
49537,1.6842100134104694
49538,2.981035059627197
49539,2.6415326849271112
49540,2.7540509632464945
49541,2.2957268779937055
49542,2.7331002776462467
49543,1.7485539323054766
49544,1.4217836460352258
49545,3.164755997087598
49546,3.4106604981757007
49547,3.447663683760384
49548,1.7523376607125325
49549,1.5826201964805184
49550,1.511219538003016
49551,1.376755053282877
49552,2.464895198748442
49553,2.2709852741620944
49554,1.847396958346902
49555,2.704863385538375
49556,3.7178111022689393
49557,1.6780054064823737
49558,2.1389028653977773
49559,2.1609630021088204
49560,2.1344292284490667
49561,3.60379576713263
49562,1.3058794242801977
49563,2.351542119535286
49564,2.3562229839296798
49565,2.179015962957357
49566,1.2462762424825833
49567,4.264523630558483
49568,1.5212008238277903
49569,2.287550287867089
49570,1.277946917817217
49571,1.8644444858059286
49572,3.1740260175088526
49573,1.770845510669595
49574,2.0526167817828425
49575,1.3509485477297805
49576,1.973954098608325
49577,1.2211478147421166
49578,2.211704014330782
49579,1.5981208065340686
49580,2.301085790753448
49581,2.372416042284917
49582,2.253986361447385
49583,2.2680809323786617
49584,3.7097155898720544
49585,0.994423615408424
49586,2.4575769333850532
49587,2.4000100528903943
49588,1.714770135537357
49589,2.4438927033507483
49590,2.597131257943114
49591,1.9554215451742527
49592,2.3686731504852663
49593,1.4651371042649064
49594,1.2648997137998022
49595,2.9683135986500755
49596,2.6399787405571757
49597,2.418746803399893
49598,2.165238790919222
49599,1.469609425366226
49600,2.743941268129392
49601,2.4431049624440977
49602,2.5042723217030876
49603,1.2465811020618327
49604,1.0947728182815757
49605,2.3820017002022134
49606,1.1876241493733497
49607,1.807844170660493
49608,3.979685501697971
49609,1.0279694143624996
49610,2.29231864027184
49611,2.2756054529855376
49612,1.8905016021242051
49613,2.465468358511372
49614,1.7557614667618822
49615,1.9064780693693608
49616,1.6817259370817705
49617,1.1596850979291897
49618,2.1787386781268907
49619,1.7100997644573575
49620,1.6047456511652483
49621,2.842903203107645
49622,1.440225278704789
49623,1.6348153890077288
49624,2.3852183004130945
49625,2.9234707912736706
49626,2.1187749335978143
49627,2.525710923303034
49628,2.4647459119813258
49629,1.0678048221919996
49630,2.1588630973815963
49631,1.4946524032080708
49632,1.6552579998960013
49633,3.009936159963493
49634,1.7109566330216026
49635,1.638745381307591
49636,1.0544000779800458
49637,1.7632175429462116
49638,1.665937716167483
49639,3.6786648723014457
49640,1.9757812583657453
49641,1.7644424354203858
49642,1.388117919922994
49643,2.5094392435132598
49644,2.5179051526008616
49645,3.6006613587206253
49646,1.265777105791729
49647,1.8908772255483726
49648,2.192254179860848
49649,2.2280040891896364
49650,3.1119656210576023
49651,1.8206902898412523
49652,2.082211422860798
49653,1.382623964735262
49654,1.0209881886294259
49655,1.6881590834750142
49656,1.4076410366599754
49657,1.8756759196442507
49658,1.8258898692394387
49659,0.9371170435904048
49660,2.4586375970731087
49661,2.2973298074239246
49662,1.1064362461893964
49663,2.7649386779615526
49664,1.5688151878487133
49665,1.3738731820641679
49666,2.969811547284065
49667,1.8443638722469844
49668,1.7562152193250133
49669,2.1138696741849197
49670,1.409298880590474
49671,2.3327209471039554
49672,1.8077857491280147
49673,1.3834250826456254
49674,1.7528177864733818
49675,1.6404576831035378
49676,2.22191426669166
49677,1.6841062313581894
49678,1.6713755061325228
49679,1.6847778657572556
49680,1.1787658590522314
49681,1.6650086198661427
49682,1.7405682932827133
49683,2.3706173816368015
49684,2.71151043257926
49685,1.9400985836011877
49686,0.41788016245166393
49687,2.7801239089802836
49688,2.655139221601728
49689,2.9338125088821725
49690,1.999776479912673
49691,1.35250923153884
49692,3.2413649111823766
49693,3.047139135435031
49694,2.315176687740789
49695,1.717049075962116
49696,2.410625257862651
49697,3.8395406649375277
49698,2.080030547024691
49699,1.864602345263628
49700,2.333258520913243
49701,1.6452379550123268
49702,1.6727927796198117
49703,1.7268411929001273
49704,2.3712003874930643
49705,1.662325280272646
49706,2.089611931227119
49707,2.317620983310288
49708,4.33427728147879
49709,1.7028588467392058
49710,2.022985463899029
49711,2.198193832367033
49712,2.335367041069617
49713,2.7371665679243966
49714,1.7438074815506104
49715,3.623200722546442
49716,2.0116872282314455
49717,2.9557699647432107
49718,1.7142815110532093
49719,2.3525325195848197
49720,1.7808933887380602
49721,1.8224536057084357
49722,1.8058874289258853
49723,1.0760679496689995
49724,2.656657356910788
49725,2.03425132038684
49726,1.0809909026871507
49727,3.6142819002702495
49728,0.6328966589581722
49729,1.3584882496709731
49730,2.389182148715534
49731,3.8306929918440495
49732,1.921403158764833
49733,3.3708397444860054
49734,2.642948409741747
49735,2.0149464445397447
49736,1.8461754985281242
49737,0.9813293486597363
49738,1.7153170742152009
49739,1.7002964125235351
49740,1.949976450124609
49741,2.517759601876559
49742,3.3792454397249436
49743,3.392434547539577
49744,3.4547611670538876
49745,1.782141528724254
49746,1.775467743666824
49747,2.0661459612593385
49748,2.5581481279738316
49749,1.6181045382287929
49750,2.372706393252951
49751,1.9164078754280034
49752,1.758714680241928
49753,1.5693190752313448
49754,2.7681574550624655
49755,2.3824932277355986
49756,1.7620285679390033
49757,1.2487205712136529
49758,2.262481067894739
49759,2.0712712678608503
49760,2.749957766133849
49761,1.7517738421456706
49762,0.8695223941665366
49763,2.542929937616824
49764,1.6882442549979553
49765,1.4546819425841893
49766,1.4309100744336725
49767,2.047355068980117
49768,4.095568282199217
49769,1.3743710579138408
49770,1.9050387984550046
49771,2.403165443099083
49772,1.0978219279888854
49773,3.4053219141709423
49774,1.391994055989442
49775,3.1631229158117398
49776,2.215527327762583
49777,2.601885189424821
49778,3.1935653076217925
49779,2.342017234109962
49780,2.0026773860540317
49781,2.323872420275757
49782,1.9995086535476174
49783,3.2664824185973753
49784,2.384365215073462
49785,1.450713557392291
49786,0.912018319331156
49787,2.1261336006779414
49788,2.8456900736298234
49789,1.258810027919261
49790,4.294175792792234
49791,2.373500479401292
49792,1.4366832662265647
49793,3.015988216024028
49794,1.5095288832598515
49795,2.0544952435974553
49796,2.212165665735837
49797,2.835093861560445
49798,1.8428874000277364
49799,1.3836563253729368
49800,2.763438676630815
49801,1.5634828012668356
49802,2.625093750252579
49803,1.5679963654507612
49804,2.291317803336285
49805,1.0069811232336168
49806,2.8476630871713047
49807,1.7758069508034326
49808,2.0626548070826933
49809,3.8898022129106025
49810,3.4975919047127517
49811,2.1239025792760327
49812,2.7192648047087973
49813,2.0012103334610396
49814,3.4217747667140532
49815,0.6762927421131586
49816,3.305945121192864
49817,4.023793858620811
49818,1.6557312252116523
49819,1.808620309850821
49820,1.9262129032759416
49821,1.8156942758549395
49822,2.634377511935292
49823,2.4710451032253635
49824,2.183270819659498
49825,3.4896351172515256
49826,2.8156868387557843
49827,2.39306737268903
49828,2.812841458106538
49829,1.9116787121928338
49830,2.2732719184604937
49831,2.534450617930613
49832,3.1269073520541637
49833,2.5315105579886223
49834,1.751291152530162
49835,1.5530864059586351
49836,3.2706615107750094
49837,1.7139027854934996
49838,1.597853426903984
49839,1.869190720815701
49840,3.051891059184916
49841,2.5884174986717383
49842,1.6724950416408184
49843,1.4654049783824235
49844,1.6441311897573128
49845,1.8926724194928903
49846,1.140722671018426
49847,2.288216178066688
49848,3.672118141644755
49849,2.469235141832428
49850,1.1777511347160816
49851,1.7614629592002684
49852,2.6076751805153693
49853,3.098816210672024
49854,2.117044262263345
49855,1.7927146920663466
49856,1.7868326097384033
49857,2.099087168422762
49858,2.0028397135497213
